Caffeine	 associated_with 	 Ryanodine_receptor_1
Pyridoxal_5'-phosphate	 associated_with 	 Pyridoxal_phosphate_phosphatase
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Sphingomyelin_phosphodiesterase_3
Magnesium	 associated_with 	 Nicotinamide_mononucleotide_adenylyltransferase_1
SM(d18:1/26:0)	 associated_with 	 T-cell_surface_glycoprotein_CD1e,_membrane-associated
Formic_acid	 associated_with 	 1,2-dihydroxy-3-keto-5-methylthiopentene_dioxygenase
Pregnenolone	 associated_with 	 Cytochrome_P450_21-hydroxylase
Magnesium	 associated_with 	 Serine/threonine-protein_phosphatase_with_EF-hands_1
Calcium	 associated_with 	 Vesicle-associated_membrane_protein_7
Hydrogen_carbonate	 associated_with 	 Methylcrotonoyl-CoA_carboxylase_subunit_alpha,_mitochondrial
ADP	 associated_with 	 Riboflavin_kinase
Guanosine_triphosphate	 associated_with 	 Partitioning_defective_6_homolog_gamma
Manganese	 associated_with 	 Phosphatidylinositol-4-phosphate_3-kinase_C2_domain-containing_subunit_alpha
Guanosine_triphosphate	 associated_with 	 Arfaptin-1
Chloride_ion	 associated_with 	 Beta-defensin_104
2-Ketobutyric_acid	 associated_with 	 Alpha-ketoglutarate-dependent_dioxygenase_alkB_homolog_2
Vanylglycol	 associated_with 	 Catechol_O-methyltransferase
Calcium	 associated_with 	 Polycystic_kidney_disease_2-like_1_protein
Cyclic_GMP	 associated_with 	 Calcium/calmodulin-dependent_3',5'-cyclic_nucleotide_phosphodiesterase_1C
SM(d18:0/14:1(9Z)(OH))	 associated_with 	 GPI_transamidase_component_PIG-T
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 GPI_ethanolamine_phosphate_transferase_2
Inosinic_acid	 associated_with 	 Cytosolic_5'-nucleotidase_3
Water	 associated_with 	 Carbonic_anhydrase_5A,_mitochondrial
Guanosine_triphosphate	 associated_with 	 Ras_and_Rab_interactor_1
Oxoglutaric_acid	 associated_with 	 2-oxoglutarate_dehydrogenase-like,_mitochondrial
Fe2+	 associated_with 	 Hemoglobin_subunit_alpha
Guanosine_triphosphate	 associated_with 	 PRKCA-binding_protein
Adenosine_monophosphate	 associated_with 	 Isoleucine--tRNA_ligase,_cytoplasmic
Urea	 associated_with 	 Catenin_beta-1
Zinc	 associated_with 	 Mitochondrial-processing_peptidase_subunit_alpha
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Globoside_alpha-1,3-N-acetylgalactosaminyltransferase_1
Water	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_delta-1
Leukotriene_C4	 associated_with 	 GGT7_protein
Androstenedione	 associated_with 	 Cytochrome_P450_19A1
Calcium	 associated_with 	 Fibrillin-3
Water	 associated_with 	 Receptor-type_tyrosine-protein_phosphatase_C
Water	 associated_with 	 Dual_specificity_protein_phosphatase_26
Glutathione	 associated_with 	 Lactoylglutathione_lyase
S-Adenosylmethionine	 associated_with 	 Putative_ribosomal_RNA_methyltransferase_2
Estradiol	 associated_with 	 Estradiol_17-beta-dehydrogenase_12
Adenosine_triphosphate	 associated_with 	 Phosphopantothenate--cysteine_ligase
Magnesium	 associated_with 	 Integrin_beta-7
Androsterone	 associated_with 	 Dehydrogenase/reductase_SDR_family_member_9
Pyridoxal_5'-phosphate	 associated_with 	 Serine_palmitoyltransferase_1
Adenosine_monophosphate	 associated_with 	 E3_ubiquitin-protein_ligase_SIAH2
Calcium	 associated_with 	 Calcitonin
S-Adenosylmethionine	 associated_with 	 N-terminal_Xaa-Pro-Lys_N-methyltransferase_1
L-Glutamic_acid	 associated_with 	 N-acetylaspartyl-glutamate_synthetase_A
Water	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DHX58
L-Tryptophan	 associated_with 	 Tryptophan--tRNA_ligase,_mitochondrial
Water	 associated_with 	 Protein-methionine_sulfoxide_oxidase_MICAL3
Triphosphate	 associated_with 	 Inosine_triphosphate_pyrophosphatase
Guanosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_III_subunit_RPC5
L-Acetylcarnitine	 associated_with 	 Mitochondrial_carnitine/acylcarnitine_carrier_protein
Guanosine_triphosphate	 associated_with 	 Cell_cycle_progression_protein_1
Water	 associated_with 	 Cytosolic_phospholipase_A2_epsilon
Adenosine	 associated_with 	 Purine_nucleoside_phosphorylase
ADP	 associated_with 	 Tyrosine-protein_kinase_Tec
Adenosine_triphosphate	 associated_with 	 Probable_cation-transporting_ATPase_13A3
Adenosine_triphosphate	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX28
Guanosine_triphosphate	 associated_with 	 Arf-GAP_with_SH3_domain,_ANK_repeat_and_PH_domain-containing_protein_2
Ammonia	 associated_with 	 GMP_reductase_2
Fe2+	 associated_with 	 Cysteine_desulfurase,_mitochondrial
ADP	 associated_with 	 Proto-oncogene_tyrosine-protein_kinase_Yes
Palmitic_acid	 associated_with 	 Cytosolic_phospholipase_A2_delta
L-Glutamic_acid	 associated_with 	 Glutamyl_aminopeptidase
S-Adenosylhomocysteine	 associated_with 	 Indolethylamine_N-methyltransferase
Succinic_acid	 associated_with 	 Trimethyllysine_dioxygenase,_mitochondrial
ADP	 associated_with 	 ATP-dependent_RNA_helicase_SUPV3L1,_mitochondrial
Guanosine_triphosphate	 associated_with 	 Fucose-1-phosphate_guanylyltransferase
Sorbitol	 associated_with 	 Glycophorin-B
Guanosine_triphosphate	 associated_with 	 Ras-related_protein_Rab-5B
ADP	 associated_with 	 Serine/threonine-protein_kinase_D2
D-Glucose	 associated_with 	 Aldose_1-epimerase
Propanal	 associated_with 	 Retinal_dehydrogenase_2
Zinc	 associated_with 	 A_disintegrin_and_metalloproteinase_with_thrombospondin_motifs_2
Potassium	 associated_with 	 2-oxoisovalerate_dehydrogenase_subunit_alpha,_mitochondrial
Guanosine_triphosphate	 associated_with 	 Rab_GTPase-binding_effector_protein_2
Adenosine_triphosphate	 associated_with 	 ATP_synthase_subunit_epsilon,_mitochondrial
Calcium	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_2
Glycine	 associated_with 	 D-amino-acid_oxidase
Water	 associated_with 	 mRNA-capping_enzyme
Phosphorylcholine	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_7
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Putative_uncharacterized_protein_DKFZp434L0435
Acetic_acid	 associated_with 	 Liver_carboxylesterase_1
Water	 associated_with 	 Tyrosine-protein_phosphatase_non-receptor_type_21
Bilirubin	 associated_with 	 HCG2039726,_isoform_CRA_e
Adenosine_triphosphate	 associated_with 	 DNA-directed_RNA_polymerase_III_subunit_RPC1
Azelaic_acid	 associated_with 	 Tyrosinase
ADP	 associated_with 	 Serine/threonine-protein_kinase_38
Water	 associated_with 	 Cytochrome_P450_1A1
Cyclic_GMP	 associated_with 	 cGMP-specific_3',5'-cyclic_phosphodiesterase
Adenosine_triphosphate	 associated_with 	 Protein_kinase_C_beta_type
Guanosine_triphosphate	 associated_with 	 Guanine_nucleotide_binding_protein_(G_protein),_alpha_14
Melatonin	 associated_with 	 Eosinophil_peroxidase
ADP	 associated_with 	 V-type_proton_ATPase_subunit_C_1
Adenosine_triphosphate	 associated_with 	 Selenide,_water_dikinase_1
ADP	 associated_with 	 Sarcoplasmic/endoplasmic_reticulum_calcium_ATPase_3
Cyclic_AMP	 associated_with 	 cAMP-specific_3',5'-cyclic_phosphodiesterase_4C
Oxidized_glutathione	 associated_with 	 Phospholipid_hydroperoxide_glutathione_peroxidase,_mitochondrial
Norepinephrine	 associated_with 	 Beta-3_adrenergic_receptor
Guanidine	 associated_with 	 Guanidinoacetate_N-methyltransferase
L-Phenylalanine	 associated_with 	 Monocarboxylate_transporter_10
ADP	 associated_with 	 Non-receptor_tyrosine-protein_kinase_TNK1
3-Sulfinoalanine	 associated_with 	 Aspartate_aminotransferase,_cytoplasmic
Manganese	 associated_with 	 UDP-N-acetylglucosamine--peptide_N-acetylglucosaminyltransferase_110_kDa_subunit
ADP	 associated_with 	 Probable_ATP-dependent_RNA_helicase_DDX23
S-Adenosylhomocysteine	 associated_with 	 Histone-lysine_N-methyltransferase_SETD1A
Cyclic_AMP	 associated_with 	 High_affinity_cAMP-specific_and_IBMX-insensitive_3',5'-cyclic_phosphodiesterase_8B
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Epididymal_secretory_protein_E1
Fe2+	 associated_with 	 Cytochrome_b-c1_complex_subunit_10
Adenosine_monophosphate	 associated_with 	 Ubiquitin-protein_ligase_E3A
Ethanol	 associated_with 	 Cytochrome_P450_2C19
Arachidonic_acid	 associated_with 	 Long-chain_fatty_acid_transport_protein_1
Pyridoxal_5'-phosphate	 associated_with 	 Formimidoyltransferase-cyclodeaminase
Taurine	 associated_with 	 GGT7_protein
SM(d18:0/16:1(9Z)(OH))	 associated_with 	 Non-lysosomal_glucosylceramidase
Arachidonic_acid	 associated_with 	 Arachidonate_15-lipoxygenase
Testosterone	 associated_with 	 Cytochrome_P450_1B1
Fe2+	 associated_with 	 Ribonucleoside-diphosphate_reductase_subunit_M2_B
Water	 associated_with 	 Alcohol_dehydrogenase_class_4_mu/sigma_chain
Cyclic_GMP	 associated_with 	 Adenylate_cyclase_type_10
Glycine	 associated_with 	 Serine_hydroxymethyltransferase
Cholesterol	 associated_with 	 7-dehydrocholesterol_reductase
D-Fructose	 associated_with 	 Hexokinase-3
Pyruvic_acid	 associated_with 	 Kynurenine--oxoglutarate_transaminase_3
Adenosine_triphosphate	 associated_with 	 Probable_phospholipid-transporting_ATPase_ID
Water	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_7
Cyclic_AMP	 associated_with 	 Cyclic_AMP-responsive_element-binding_protein_1
Estradiol	 associated_with 	 Nuclear_receptor_subfamily_1_group_I_member_2
Spermine	 associated_with 	 Diamine_acetyltransferase_2
Magnesium	 associated_with 	 Activin_receptor_type-2B
S-Adenosylmethionine	 associated_with 	 Histone-lysine_N-methyltransferase_SUV39H1
Oxoglutaric_acid	 associated_with 	 Prolyl_3-hydroxylase_1
Adenosine_triphosphate	 associated_with 	 Regulator_of_telomere_elongation_helicase_1
Sodium	 associated_with 	 Amiloride-sensitive_cation_channel_3
Anandamide	 associated_with 	 Fatty-acid_amide_hydrolase_1
ADP	 associated_with 	 Diacylglycerol_kinase_delta
L-Glutamine	 associated_with 	 Glutaminase_kidney_isoform,_mitochondrial
Calcium	 associated_with 	 CaM_kinase-like_vesicle-associated_protein
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 Sphingomyelin_synthase-related_protein_1
Water	 associated_with 	 Obg-like_ATPase_1
Cyclic_AMP	 associated_with 	 CREB-regulated_transcription_coactivator_3
Calcium	 associated_with 	 Arylsulfatase_J
Cyclic_AMP	 associated_with 	 Hormone-sensitive_lipase
ADP	 associated_with 	 Putative_glycerol_kinase_5
Calcium	 associated_with 	 Synaptotagmin-3
Adenosine_monophosphate	 associated_with 	 Long-chain-fatty-acid--CoA_ligase_5
SM(d18:1/18:1(9Z))	 associated_with 	 1-phosphatidylinositol_4,5-bisphosphate_phosphodiesterase_delta-3
Tungsten	 associated_with 	 Gephyrin
Adenosine_monophosphate	 associated_with 	 RFWD2_protein
S-Adenosylmethionine	 associated_with 	 Methionine_synthase_reductase
Chloride_ion	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_theta
L-Glutamic_acid	 associated_with 	 Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2
ADP	 associated_with 	 Sodium/potassium-transporting_ATPase_subunit_beta-1
SM(d18:0/16:1(9Z))	 associated_with 	 Epididymal_secretory_protein_E1
MG(0:0/20:4(5Z,8Z,11Z,14Z)/0:0)	 associated_with 	 Acylglycerol_kinase,_mitochondrial
Water	 associated_with 	 Ubiquitin_carboxyl-terminal_hydrolase_37
ADP	 associated_with 	 Serine/threonine-protein_kinase_ULK3
Paraxanthine	 associated_with 	 Cytochrome_P450_4Z1
L-Histidine	 associated_with 	 Methyltransferase-like_protein_2B
Theophylline	 associated_with 	 Cytochrome_P450_1B1
Calcium	 associated_with 	 Histone_H2A_type_2-C
Calcium	 associated_with 	 N-acetylgalactosaminyltransferase_7
Guanosine_triphosphate	 associated_with 	 Synaptotagmin-like_protein_2
gamma-Aminobutyric_acid	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_delta
Adenosine_triphosphate	 associated_with 	 Cell_division_protein_kinase_13
Calcium	 associated_with 	 Mu-type_opioid_receptor
L-Tryptophan	 associated_with 	 Monocarboxylate_transporter_10
Testosterone	 associated_with 	 Sex_hormone-binding_globulin
Parathion	 associated_with 	 Cytochrome_P450_19A1
5-Hydroxy-L-tryptophan	 associated_with 	 Indoleamine_2,3-dioxygenase_2
Adenosine_triphosphate	 associated_with 	 Calcium/calmodulin-dependent_protein_kinase_(CaM_kinase)_II_beta
Copper	 associated_with 	 Putative_DBH-like_monooxygenase_protein_2
Water	 associated_with 	 Serine/threonine-protein_phosphatase_6_catalytic_subunit
Copper	 associated_with 	 Ecto-NOX_disulfide-thiol_exchanger_2
Water	 associated_with 	 Sphingosine-1-phosphate_phosphatase_1
12,13-EpOME	 associated_with 	 Cytochrome_P450_4Z1
SM(d18:1/24:1(15Z))	 associated_with 	 Non-lysosomal_glucosylceramidase
Adenosine_triphosphate	 associated_with 	 Cell_division_protein_kinase_3
Chloride_ion	 associated_with 	 Gamma-aminobutyric_acid_receptor_subunit_gamma-3
SM(d18:1/24:1(15Z))	 associated_with 	 Lactosylceramide_1,3-N-acetyl-beta-D-glucosaminyltransferase
Guanosine_diphosphate	 associated_with 	 Dedicator_of_cytokinesis_protein_8
Calcium	 associated_with 	 Putative_myosin_light_chain_kinase_3
Calcium	 associated_with 	 Cytosolic_phospholipase_A2_gamma
ADP	 associated_with 	 Poly(ADP-ribose)_glycohydrolase
Magnesium	 associated_with 	 Inositol_monophosphatase_2
Magnesium	 associated_with 	 Alkaline_phosphatase,_placental-like
Adenosine_triphosphate	 associated_with 	 Acetyl-coenzyme_A_synthetase_2-like,_mitochondrial
Palmitic_acid	 associated_with 	 Peroxisome_proliferative_activated_receptor_gamma_isoform_2_variant
Guanosine_triphosphate	 associated_with 	 Synembryn-A
SM(d18:0/24:1(15Z)(OH))	 associated_with 	 GPI-anchor_transamidase
3,4-Dihydroxyphenylglycol	 associated_with 	 Alcohol_dehydrogenase_1B
SM(d18:0/20:2(11Z,14Z))	 associated_with 	 Glycosylphosphatidylinositol_anchor_attachment_1_protein
SM(d18:1/26:1(17Z))	 associated_with 	 Ectonucleotide_pyrophosphatase/phosphodiesterase_family_member_7
Succinic_acid	 associated_with 	 Egl_nine_homolog_3
Testosterone	 associated_with 	 UDP-glucuronosyltransferase_1-6
Adenosine_monophosphate	 associated_with 	 Thiamin_pyrophosphokinase_1
ADP	 associated_with 	 Testis-specific_serine/threonine-protein_kinase_6
ADP	 associated_with 	 Superkiller_viralicidic_activity_2-like_2
Cyclic_AMP	 associated_with 	 cAMP-specific_3',5'-cyclic_phosphodiesterase_4D
Stearic_acid	 associated_with 	 Cytosolic_phospholipase_A2_zeta
Water	 associated_with 	 Carbonic_anhydrase_3
Docosahexaenoic_acid	 associated_with 	 Cytosolic_acyl_coenzyme_A_thioester_hydrolase
Magnesium	 associated_with 	 Titin
Adenosine_monophosphate	 associated_with 	 Probable_leucine--tRNA_ligase,_mitochondrial
Magnesium	 associated_with 	 Phosphoethanolamine/phosphocholine_phosphatase
Butyric_acid	 associated_with 	 Acyl-coenzyme_A_synthetase_ACSM2A,_mitochondrial
Calcium	 associated_with 	 C5a_anaphylatoxin_chemotactic_receptor
Cyclic_AMP	 associated_with 	 Solute_carrier_organic_anion_transporter_family_member_4C1
Pyridoxal_5'-phosphate	 associated_with 	 Serine_racemase
Acetylcholine	 associated_with 	 Choline_O-acetyltransferase
Butyric_acid	 associated_with 	 Histone_deacetylase_4
Selenium	 associated_with 	 Selenide,_water_dikinase_1
Calcium	 associated_with 	 RAS_guanyl-releasing_protein_2
Palmitic_acid	 associated_with 	 Long-chain-fatty-acid--CoA_ligase_6
3-Hydroxybutyric_acid	 associated_with 	 Sulfotransferase_family_cytosolic_2B_member_1
Fe2+	 associated_with 	 Mitoferrin-2
Adenosine_triphosphate	 associated_with 	 Cell_division_protein_kinase_7
ADP	 associated_with 	 Serine/threonine-protein_kinase_Nek5
Pyridoxamine	 associated_with 	 Pyridoxal_phosphate_phosphatase
ADP	 associated_with 	 Serine/threonine-protein_kinase_PRKY
Water	 associated_with 	 Alkaline_ceramidase_2
Calcium	 associated_with 	 Histone_H2A_type_1-H
Water	 associated_with 	 Cytosolic_acyl_coenzyme_A_thioester_hydrolase-like
Calcium	 associated_with 	 Neuromedin-K_receptor
Water	 associated_with 	 Non-lysosomal_glucosylceramidase
SM(d18:1/18:1(11Z))	 associated_with 	 GPI_mannosyltransferase_3
Pantothenic_acid	 associated_with 	 Vascular_non-inflammatory_molecule_2
Pantothenic_acid	 associated_with 	 Pantothenate_kinase_3
Androstenedione	 associated_with 	 Cytochrome_P450_4B1
Manganese	 associated_with 	 Activin_receptor_type-1C
Calcium	 associated_with 	 Transcriptional_regulator_ATRX
SM(d18:1/24:1(15Z))	 associated_with 	 Sphingomyelin_phosphodiesterase_2
Zinc	 associated_with 	 Pyruvate_carboxylase,_mitochondrial
Calcium	 associated_with 	 Dual_specificity_protein_phosphatase_7
Magnesium	 associated_with 	 8-oxo-dGDP_phosphatase_NUDT18
Water	 associated_with 	 Carbonic_anhydrase_12
Prostaglandin_E2	 associated_with 	 CUGBP_Elav-like_family_member_2
Androstenedione	 associated_with 	 Cytochrome_P450_4Z1
ADP	 associated_with 	 Phosphoinositide_3-kinase_regulatory_subunit_4
Theophylline	 associated_with 	 cGMP-specific_3',5'-cyclic_phosphodiesterase
Calcium	 associated_with 	 Cadherin-17
Sodium	 associated_with 	 Sodium/calcium_exchanger_2
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_RING2
L-Cysteine	 associated_with 	 Thiamine_transporter_2
ADP	 associated_with 	 Bone_morphogenetic_protein_receptor_type-2
Magnesium	 associated_with 	 Sphingomyelin_phosphodiesterase_3
ADP	 associated_with 	 Focal_adhesion_kinase_1
Fe2+	 associated_with 	 NADH_dehydrogenase_[ubiquinone]_flavoprotein_1,_mitochondrial
Estradiol	 associated_with 	 Solute_carrier_organic_anion_transporter_family_member_1A2
Guanosine_triphosphate	 associated_with 	 Rho-related_GTP-binding_protein_RhoQ
Glycine	 associated_with 	 Serine_hydroxymethyltransferase
Melatonin	 associated_with 	 Estrogen_receptor
Adenosine_monophosphate	 associated_with 	 Acetyl-coenzyme_A_synthetase,_cytoplasmic
L-Methionine	 associated_with 	 Methionine-R-sulfoxide_reductase_B1
Calcium	 associated_with 	 Frizzled-6
Sodium	 associated_with 	 Potassium/sodium_hyperpolarization-activated_cyclic_nucleotide-gated_channel_3
S-Adenosylhomocysteine	 associated_with 	 Alkylated_DNA_repair_protein_alkB_homolog_8
D-Glucose	 associated_with 	 Maltase-glucoamylase,_intestinal
Pyridoxal_5'-phosphate	 associated_with 	 Alanine_aminotransferase_1
Water	 associated_with 	 Phospholipase_D2
Adenosine_triphosphate	 associated_with 	 Alanine--tRNA_ligase,_cytoplasmic
Adenosine_monophosphate	 associated_with 	 Retinal_cone_rhodopsin-sensitive_cGMP_3',5'-cyclic_phosphodiesterase_subunit_gamma
LysoPC(18:0/0:0)	 associated_with 	 Phospholipase_A2
Calcium	 associated_with 	 RAS_guanyl-releasing_protein_1
ADP	 associated_with 	 Protein_kinase_C_zeta_type
Ammonia	 associated_with 	 AMP_deaminase_1
Cyclic_GMP	 associated_with 	 Calcium/calmodulin-dependent_3',5'-cyclic_nucleotide_phosphodiesterase_1B
Androsterone	 associated_with 	 Retinol_dehydrogenase_16
Calcium	 associated_with 	 Cadherin-22
SM(d18:1/26:1(17Z))	 associated_with 	 Putative_uncharacterized_protein_DKFZp434L0435
S-Adenosylhomocysteine	 associated_with 	 mRNA_cap_guanine-N7_methyltransferase
Magnesium	 associated_with 	 Pyridoxal_phosphate_phosphatase
L-Serine	 associated_with 	 L-serine_dehydratase/L-threonine_deaminase
Water	 associated_with 	 Cytochrome_P450_3A7
Isopropyl_alcohol	 associated_with 	 Reticulon-4-interacting_protein_1,_mitochondrial
Progesterone	 associated_with 	 Cytochrome_P450_1A2
SM(d18:1/26:1(17Z))	 associated_with 	 Phosphatidylcholine:ceramide_cholinephosphotransferase_1
Water	 associated_with 	 Beta-Ala-His_dipeptidase
Magnesium	 associated_with 	 Cell_division_protein_kinase_8
Manganese	 associated_with 	 Polypeptide_N-acetylgalactosaminyltransferase_4
S-Adenosylmethionine	 associated_with 	 Putative_methyltransferase_NSUN5C
Progesterone	 associated_with 	 Membrane-associated_progesterone_receptor_component_1
SM(d18:1/16:0)	 associated_with 	 Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1
Acetaldehyde	 associated_with 	 Alcohol_dehydrogenase_class_4_mu/sigma_chain
Arachidonic_acid	 associated_with 	 Inactive_pancreatic_lipase-related_protein_1
Calcium	 associated_with 	 Histone_H2A_type_1-C
2-Hydroxy-3-methylbutyric_acid	 associated_with 	 UDP-glucuronosyltransferase_1-1
L-Tyrosine	 associated_with 	 Tyrosine--tRNA_ligase,_cytoplasmic
Adenosine_monophosphate	 associated_with 	 Argininosuccinate_synthase
Cyclic_AMP	 associated_with 	 Prostaglandin_E2_receptor_EP2_subtype
Pyridoxal	 associated_with 	 Pyridoxal_phosphate_phosphatase
Glycerol	 associated_with 	 Putative_glycerol_kinase_5
Oleic_acid	 associated_with 	 Acyl-coenzyme_A_thioesterase_2,_mitochondrial
Guanosine_triphosphate	 associated_with 	 PTB_domain-containing_engulfment_adapter_protein_1
Palmitic_acid	 associated_with 	 Peroxisome_proliferator-activated_receptor
Adenosine_triphosphate	 associated_with 	 Serine/threonine-protein_kinase_OSR1
Ammonia	 associated_with 	 Probable_DNA_dC->dU-editing_enzyme_APOBEC-3D
D-Fructose	 associated_with 	 Sucrase-isomaltase,_intestinal
Water	 associated_with 	 DNA_replication_licensing_factor_MCM7
Potassium	 associated_with 	 Protein_ATP1B4
SM(d18:0/22:1(13Z)(OH))	 associated_with 	 GPI_mannosyltransferase_4
L-Glutamic_acid	 associated_with 	 Formimidoyltransferase-cyclodeaminase
Adenosine_triphosphate	 associated_with 	 E3_ubiquitin-protein_ligase_LNX
Adenosine_triphosphate	 associated_with 	 Microtubule-associated_serine/threonine-protein_kinase_2
Androstenedione	 associated_with 	 3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1
Adenosine_triphosphate	 associated_with 	 Calcium/calmodulin-dependent_protein_kinase_type_IV
Magnesium	 associated_with 	 Ectonucleoside_triphosphate_diphosphohydrolase_6
Fe2+	 associated_with 	 Inositol_oxygenase
(S)-3-Hydroxyisobutyric_acid	 associated_with 	 UDP-glucuronosyltransferase_1-1
Water	 associated_with 	 Vacuolar_protein_sorting-associated_protein_29
Water	 associated_with 	 S-adenosylmethionine_synthase_isoform_type-1
Adenosine_triphosphate	 associated_with 	 Sedoheptulokinase
Cytidine	 associated_with 	 AID
Adenosine_monophosphate	 associated_with 	 Ubiquitin_conjugation_factor_E4_A
Adenosine_triphosphate	 associated_with 	 Putative_uncharacterized_protein_DKFZp686I0955
Adenosine_triphosphate	 associated_with 	 Pyruvate_kinase_isozymes_M1/M2
Palmitic_acid	 associated_with 	 Endothelial_lipase
Calcium	 associated_with 	 Cytosolic_phospholipase_A2
Chloride_ion	 associated_with 	 Alpha-amylase_2B
ADP	 associated_with 	 Diacylglycerol_kinase_zeta
Dihydrobiopterin	 associated_with 	 Dihydrofolate_reductase
Acetaldehyde	 associated_with 	 Aldehyde_dehydrogenase,_dimeric_NADP-preferring
Magnesium	 associated_with 	 Putative_ATP-dependent_Clp_protease_proteolytic_subunit,_mitochondrial
L-Histidine	 associated_with 	 Uncharacterized_methyltransferase_WBSCR22
Guanosine_triphosphate	 associated_with 	 Dedicator_of_cytokinesis_protein_5
Uridine	 associated_with 	 Uridine_phosphorylase_1
Water	 associated_with 	 V-type_proton_ATPase_subunit_G_2
Testosterone	 associated_with 	 Solute_carrier_family_22_member_1
Calcium	 associated_with 	 Spectrin_beta_chain,_brain_1
Potassium	 associated_with 	 Potassium_voltage-gated_channel_subfamily_KQT_member_2
Spermidine	 associated_with 	 Propionyl-CoA_carboxylase_alpha_chain,_mitochondrial
Adenosine	 associated_with 	 5'-nucleotidase
